,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
3691,2019-04-26 12:00:00,5333.3,5339.55,5274.0,5285.07,6197.502081,2019-04-26 15:59:59.999000064,32889599.84502519,46093,3242.044724,17207593.18493882,0
3692,2019-04-26 16:00:00,5285.17,5288.37,5195.89,5260.61,7390.853002,2019-04-26 19:59:59.999000064,38813675.63300451,51375,3995.405625,20983773.2327806,0
3693,2019-04-26 20:00:00,5260.46,5340.0,5257.48,5314.1,4169.456561,2019-04-26 23:59:59.999000064,22089489.6572188,35952,2368.627417,12550051.95951027,0
3694,2019-04-27 00:00:00,5315.0,5326.12,5287.0,5288.27,2407.676701,2019-04-27 03:59:59.999000064,12771124.61179994,26528,1249.494044,6628175.23532381,0
3695,2019-04-27 04:00:00,5287.5,5325.59,5261.29,5323.0,2901.135414,2019-04-27 07:59:59.999000064,15368652.05098113,26018,1439.700821,7628986.44041675,0
3696,2019-04-27 08:00:00,5322.98,5323.08,5270.0,5277.51,3055.562175,2019-04-27 11:59:59.999000064,16159134.37228499,25424,1551.765307,8207100.17533308,0
3697,2019-04-27 12:00:00,5277.54,5309.67,5257.67,5282.54,2128.335988,2019-04-27 15:59:59.999000064,11242080.33638243,23041,1145.338091,6050438.66209835,0
3698,2019-04-27 16:00:00,5282.64,5342.34,5282.54,5328.9,3216.32648,2019-04-27 19:59:59.999000064,17090285.55479819,25763,1697.800748,9024214.36312597,0
3699,2019-04-27 20:00:00,5328.9,5342.5,5286.06,5295.69,1713.860177,2019-04-27 23:59:59.999000064,9118439.49549771,18959,834.128045,4439337.02222819,0
3700,2019-04-28 00:00:00,5295.69,5319.78,5280.0,5305.91,1798.730503,2019-04-28 03:59:59.999000064,9532221.29099341,17643,882.189964,4675445.40467355,0
3701,2019-04-28 04:00:00,5306.57,5321.54,5289.23,5319.37,1697.111509,2019-04-28 07:59:59.999000064,9003255.49833493,16259,723.072104,3836816.75754719,0
3702,2019-04-28 08:00:00,5319.37,5340.0,5306.37,5334.77,2389.40681,2019-04-28 11:59:59.999000064,12716669.13034084,20536,1206.662385,6423251.14750535,0
3703,2019-04-28 12:00:00,5334.76,5336.91,5282.58,5333.68,3656.537157,2019-04-28 15:59:59.999000064,19419556.20799861,29780,1869.492184,9930848.73110451,0
3704,2019-04-28 16:00:00,5333.68,5334.42,5259.48,5290.0,2998.818107,2019-04-28 19:59:59.999000064,15909654.7844518,25444,1422.844885,7549058.50180007,0
3705,2019-04-28 20:00:00,5291.17,5316.8,5262.3,5307.52,1830.829783,2019-04-28 23:59:59.999000064,9695730.46212117,18068,1056.512203,5596127.39658324,0
3706,2019-04-29 00:00:00,5309.81,5327.97,5297.33,5318.75,1633.331902,2019-04-29 03:59:59.999000064,8683767.32295543,20164,802.766327,4268317.41055605,0
3707,2019-04-29 04:00:00,5318.31,5332.0,5299.58,5301.46,2087.03506,2019-04-29 07:59:59.999000064,11097670.7736282,22661,1038.644495,5523145.38872548,0
3708,2019-04-29 08:00:00,5301.45,5310.09,5241.0,5279.41,4529.849409,2019-04-29 11:59:59.999000064,23931175.65672036,34054,2155.772255,11384190.59277683,0
3709,2019-04-29 12:00:00,5279.41,5279.41,5178.8,5231.96,6578.531561,2019-04-29 15:59:59.999000064,34487532.62716468,49602,3188.636677,16716730.95935241,0
3710,2019-04-29 16:00:00,5231.97,5274.65,5211.02,5239.89,2630.546093,2019-04-29 19:59:59.999000064,13789615.84252588,27303,1418.105328,7434756.12766758,0
3711,2019-04-29 20:00:00,5239.89,5246.92,5185.0,5238.14,2458.841054,2019-04-29 23:59:59.999000064,12832389.29145525,24688,1379.697055,7202586.15153535,0
3712,2019-04-30 00:00:00,5238.14,5264.01,5205.72,5217.99,2591.693879,2019-04-30 03:59:59.999000064,13582096.54459687,23906,1330.411522,6973075.54401112,0
3713,2019-04-30 04:00:00,5217.6,5235.0,5192.15,5222.0,2959.450436,2019-04-30 07:59:59.999000064,15418248.0906167,25437,1607.103321,8373454.6923995,0
