,Open Time,Open,High,Low,Close,Volume
3691,2019-04-26 12:00:00,5333.3,5339.55,5274.0,5285.07,6197.502081
3692,2019-04-26 16:00:00,5285.17,5288.37,5195.89,5260.61,7390.853002
3693,2019-04-26 20:00:00,5260.46,5340.0,5257.48,5314.1,4169.456561
3694,2019-04-27 00:00:00,5315.0,5326.12,5287.0,5288.27,2407.676701
3695,2019-04-27 04:00:00,5287.5,5325.59,5261.29,5323.0,2901.135414
3696,2019-04-27 08:00:00,5322.98,5323.08,5270.0,5277.51,3055.562175
3697,2019-04-27 12:00:00,5277.54,5309.67,5257.67,5282.54,2128.335988
3698,2019-04-27 16:00:00,5282.64,5342.34,5282.54,5328.9,3216.32648
3699,2019-04-27 20:00:00,5328.9,5342.5,5286.06,5295.69,1713.860177
3700,2019-04-28 00:00:00,5295.69,5319.78,5280.0,5305.91,1798.730503
3701,2019-04-28 04:00:00,5306.57,5321.54,5289.23,5319.37,1697.111509
3702,2019-04-28 08:00:00,5319.37,5340.0,5306.37,5334.77,2389.40681
3703,2019-04-28 12:00:00,5334.76,5336.91,5282.58,5333.68,3656.537157
3704,2019-04-28 16:00:00,5333.68,5334.42,5259.48,5290.0,2998.818107
3705,2019-04-28 20:00:00,5291.17,5316.8,5262.3,5307.52,1830.829783
3706,2019-04-29 00:00:00,5309.81,5327.97,5297.33,5318.75,1633.331902
3707,2019-04-29 04:00:00,5318.31,5332.0,5299.58,5301.46,2087.03506
3708,2019-04-29 08:00:00,5301.45,5310.09,5241.0,5279.41,4529.849409
3709,2019-04-29 12:00:00,5279.41,5279.41,5178.8,5231.96,6578.531561
3710,2019-04-29 16:00:00,5231.97,5274.65,5211.02,5239.89,2630.546093
3711,2019-04-29 20:00:00,5239.89,5246.92,5185.0,5238.14,2458.841054
3712,2019-04-30 00:00:00,5238.14,5264.01,5205.72,5217.99,2591.693879
3713,2019-04-30 04:00:00,5217.6,5235.0,5192.15,5222.0,2959.450436
3714,2019-04-30 08:00:00,5222.0,5288.48,5204.39,5285.68,3723.988397
3715,2019-04-30 12:00:00,5282.32,5339.98,5254.68,5312.19,6766.937771
3716,2019-04-30 16:00:00,5313.0,5316.89,5283.12,5292.53,3286.971994
3717,2019-04-30 20:00:00,5292.53,5338.54,5290.0,5320.81,2909.025753
3718,2019-05-01 00:00:00,5321.94,5374.18,5316.2,5348.95,4434.101375
3719,2019-05-01 04:00:00,5348.92,5357.0,5337.62,5353.4,1700.049906
3720,2019-05-01 08:00:00,5352.6,5366.9,5326.05,5362.14,2492.910405
3721,2019-05-01 12:00:00,5363.42,5364.0,5333.0,5355.35,2687.890665
3722,2019-05-01 16:00:00,5355.34,5402.0,5342.75,5367.41,4460.837124
3723,2019-05-01 20:00:00,5365.98,5393.54,5355.0,5383.2,1441.683741
3724,2019-05-02 00:00:00,5383.2,5394.0,5373.2,5387.54,1653.188115
3725,2019-05-02 04:00:00,5387.51,5415.0,5370.0,5406.31,2434.21
3726,2019-05-02 08:00:00,5408.04,5460.0,5405.3,5446.38,4679.065894
3727,2019-05-02 12:00:00,5444.72,5535.6,5418.1,5523.99,6505.034923
3728,2019-05-02 16:00:00,5523.99,5538.0,5472.28,5506.98,4350.239886
3729,2019-05-02 20:00:00,5506.01,5520.0,5484.01,5492.87,3174.049017
3730,2019-05-03 00:00:00,5494.81,5600.0,5477.57,5579.46,6915.079719
3731,2019-05-03 04:00:00,5579.0,5700.0,5566.0,5695.09,7810.239494
3732,2019-05-03 08:00:00,5695.66,5844.0,5653.74,5750.99,16733.253891
3733,2019-05-03 12:00:00,5750.07,5843.0,5749.32,5787.0,6968.440655
3734,2019-05-03 16:00:00,5786.31,5807.0,5725.0,5757.84,4783.59005
3735,2019-05-03 20:00:00,5758.53,5801.25,5742.0,5772.69,3086.56904
3736,2019-05-04 00:00:00,5770.62,5900.0,5768.73,5844.18,7598.047591
3737,2019-05-04 04:00:00,5841.5,5844.34,5755.48,5814.01,6310.929872
3738,2019-05-04 08:00:00,5815.54,5820.0,5756.0,5789.55,3869.435794
3739,2019-05-04 12:00:00,5789.55,5795.99,5587.45,5641.19,10099.720711
3740,2019-05-04 16:00:00,5641.73,5694.3,5624.89,5681.14,3108.133247
3741,2019-05-04 20:00:00,5681.12,5874.34,5679.88,5829.45,8696.141776
3742,2019-05-05 00:00:00,5829.83,5839.9,5760.0,5813.21,4150.807439
3743,2019-05-05 04:00:00,5814.14,5830.67,5738.02,5755.0,4383.993838
3744,2019-05-05 08:00:00,5754.13,5798.82,5710.63,5767.54,4074.713834
3745,2019-05-05 12:00:00,5768.35,5808.22,5750.0,5770.04,3986.937947
3746,2019-05-05 16:00:00,5768.53,5786.75,5696.0,5768.63,4155.068827
3747,2019-05-05 20:00:00,5768.63,5818.0,5760.64,5775.62,3071.02189
3748,2019-05-06 00:00:00,5773.18,5796.59,5642.5,5695.31,6819.988437
3749,2019-05-06 04:00:00,5693.03,5738.67,5619.14,5636.0,3766.340644
3750,2019-05-06 08:00:00,5634.82,5710.0,5619.48,5701.67,3536.442888
3751,2019-05-06 12:00:00,5701.67,5740.23,5673.0,5730.98,3488.474542
3752,2019-05-06 16:00:00,5731.0,5805.0,5730.25,5790.41,4826.682624
3753,2019-05-06 20:00:00,5790.35,5797.2,5732.0,5747.79,2818.66719
3754,2019-05-07 00:00:00,5749.92,5988.0,5747.74,5957.0,10877.438045
3755,2019-05-07 04:00:00,5955.91,5980.0,5905.0,5935.25,5179.114849
3756,2019-05-07 08:00:00,5935.25,5968.0,5912.23,5947.64,3987.802794
3757,2019-05-07 12:00:00,5945.8,6028.41,5840.0,5919.93,10529.195344
3758,2019-05-07 16:00:00,5919.93,5965.0,5880.13,5922.87,4242.11778
3759,2019-05-07 20:00:00,5923.45,5969.22,5820.0,5846.34,5089.39561
3760,2019-05-08 00:00:00,5846.34,5901.0,5772.2,5879.44,7861.275898
3761,2019-05-08 04:00:00,5879.64,5928.65,5871.55,5903.86,3148.938698
3762,2019-05-08 08:00:00,5903.39,5959.99,5865.0,5936.0,3095.995279
3763,2019-05-08 12:00:00,5936.0,5967.0,5896.0,5953.94,2996.472775
3764,2019-05-08 16:00:00,5953.07,5970.0,5914.5,5951.65,2151.033505
3765,2019-05-08 20:00:00,5951.57,6014.72,5910.01,5987.29,3820.335365
3766,2019-05-09 00:00:00,5986.66,6114.73,5983.71,6075.14,6171.031402
3767,2019-05-09 04:00:00,6072.89,6135.56,6068.0,6102.36,4953.729323
3768,2019-05-09 08:00:00,6102.36,6147.55,6060.0,6086.98,3209.739186
3769,2019-05-09 12:00:00,6087.78,6089.09,6025.0,6058.91,4449.51522
3770,2019-05-09 16:00:00,6058.91,6150.0,6056.55,6135.25,3584.382693
3771,2019-05-09 20:00:00,6136.92,6224.55,6123.43,6209.18,5084.613612
3772,2019-05-10 00:00:00,6209.95,6365.01,6172.0,6337.99,9756.140041
3773,2019-05-10 04:00:00,6339.49,6390.0,6232.24,6371.44,6594.028623
3774,2019-05-10 08:00:00,6371.44,6387.0,6265.63,6307.19,4039.130327
